timestamp,worker,endpoint_group,method,path,status_code,ok,latency_ms,bytes,error
2026-05-29 14:11:37,2,session,GET,/api/session,200,True,1.37,99,
2026-05-29 14:11:37,2,study_area,GET,/api/study-area,200,True,2.49,755,
2026-05-29 14:11:38,2,export_status,GET,/api/area/geotiff-status,200,True,1.73,138,
2026-05-29 14:11:34,3,setup,POST,/api/register,200,True,1003.83,124,
2026-05-29 14:11:35,3,setup,POST,/api/login,200,True,42.95,106,
2026-05-29 14:11:35,3,home,GET,/,200,True,2.4,710,
2026-05-29 14:11:35,3,session,GET,/api/session,200,True,1.74,99,
2026-05-29 14:11:35,3,study_area,GET,/api/study-area,200,True,2.83,755,
2026-05-29 14:11:35,3,export_status,GET,/api/area/geotiff-status,200,True,2.28,138,
2026-05-29 14:11:36,3,home,GET,/,200,True,2.62,710,
2026-05-29 14:11:36,3,session,GET,/api/session,200,True,1.82,99,
2026-05-29 14:11:36,3,study_area,GET,/api/study-area,200,True,2.59,755,
2026-05-29 14:11:36,3,export_status,GET,/api/area/geotiff-status,200,True,2.05,138,
2026-05-29 14:11:36,3,home,GET,/,200,True,2.43,710,
2026-05-29 14:11:36,3,session,GET,/api/session,200,True,1.8,99,
2026-05-29 14:11:36,3,study_area,GET,/api/study-area,200,True,2.67,755,
2026-05-29 14:11:36,3,export_status,GET,/api/area/geotiff-status,200,True,1.74,138,
2026-05-29 14:11:36,3,home,GET,/,200,True,2.41,710,
2026-05-29 14:11:36,3,session,GET,/api/session,200,True,2.52,99,
2026-05-29 14:11:37,3,study_area,GET,/api/study-area,200,True,3.02,755,
2026-05-29 14:11:37,3,export_status,GET,/api/area/geotiff-status,200,True,2.08,138,
2026-05-29 14:11:37,3,home,GET,/,200,True,2.51,710,
2026-05-29 14:11:37,3,session,GET,/api/session,200,True,1.99,99,
2026-05-29 14:11:37,3,study_area,GET,/api/study-area,200,True,3.24,755,
2026-05-29 14:11:37,3,export_status,GET,/api/area/geotiff-status,200,True,1.78,138,
2026-05-29 14:11:34,4,setup,POST,/api/register,200,True,712.29,124,
2026-05-29 14:11:35,4,setup,POST,/api/login,200,True,181.68,106,
2026-05-29 14:11:35,4,home,GET,/,200,True,2.19,710,
2026-05-29 14:11:35,4,session,GET,/api/session,200,True,2.29,99,
2026-05-29 14:11:35,4,study_area,GET,/api/study-area,200,True,2.9,755,
2026-05-29 14:11:35,4,export_status,GET,/api/area/geotiff-status,200,True,2.03,138,
2026-05-29 14:11:35,4,home,GET,/,200,True,2.01,710,
2026-05-29 14:11:36,4,session,GET,/api/session,200,True,1.95,99,
2026-05-29 14:11:36,4,study_area,GET,/api/study-area,200,True,2.15,755,
2026-05-29 14:11:36,4,export_status,GET,/api/area/geotiff-status,200,True,2.16,138,
2026-05-29 14:11:36,4,home,GET,/,200,True,1.71,710,
2026-05-29 14:11:36,4,session,GET,/api/session,200,True,1.67,99,
2026-05-29 14:11:36,4,study_area,GET,/api/study-area,200,True,2.61,755,
2026-05-29 14:11:36,4,export_status,GET,/api/area/geotiff-status,200,True,2.23,138,
2026-05-29 14:11:36,4,home,GET,/,200,True,3.3,710,
2026-05-29 14:11:36,4,session,GET,/api/session,200,True,3.81,99,
2026-05-29 14:11:36,4,study_area,GET,/api/study-area,200,True,3.91,755,
2026-05-29 14:11:37,4,export_status,GET,/api/area/geotiff-status,200,True,3.64,138,
2026-05-29 14:11:37,4,home,GET,/,200,True,3.94,710,
2026-05-29 14:11:37,4,session,GET,/api/session,200,True,2.77,99,
2026-05-29 14:11:37,4,study_area,GET,/api/study-area,200,True,4.0,755,
2026-05-29 14:11:37,4,export_status,GET,/api/area/geotiff-status,200,True,2.83,138,
2026-05-29 14:11:34,5,setup,POST,/api/register,200,True,1845.58,124,
2026-05-29 14:11:36,5,setup,POST,/api/login,200,True,45.24,106,
2026-05-29 14:11:36,5,home,GET,/,200,True,1.89,710,
2026-05-29 14:11:36,5,session,GET,/api/session,200,True,2.12,99,
2026-05-29 14:11:36,5,study_area,GET,/api/study-area,200,True,2.68,755,
2026-05-29 14:11:36,5,export_status,GET,/api/area/geotiff-status,200,True,2.15,138,
2026-05-29 14:11:36,5,home,GET,/,200,True,2.4,710,
2026-05-29 14:11:37,5,session,GET,/api/session,200,True,2.23,99,
2026-05-29 14:11:37,5,study_area,GET,/api/study-area,200,True,2.11,755,
2026-05-29 14:11:37,5,export_status,GET,/api/area/geotiff-status,200,True,2.28,138,
2026-05-29 14:11:37,5,home,GET,/,200,True,2.68,710,
2026-05-29 14:11:37,5,session,GET,/api/session,200,True,1.73,99,
2026-05-29 14:11:37,5,study_area,GET,/api/study-area,200,True,3.09,755,
2026-05-29 14:11:37,5,export_status,GET,/api/area/geotiff-status,200,True,2.25,138,
2026-05-29 14:11:37,5,home,GET,/,200,True,2.65,710,
2026-05-29 14:11:37,5,session,GET,/api/session,200,True,2.3,99,
2026-05-29 14:11:37,5,study_area,GET,/api/study-area,200,True,3.29,755,
2026-05-29 14:11:38,5,export_status,GET,/api/area/geotiff-status,200,True,1.87,138,
2026-05-29 14:11:38,5,home,GET,/,200,True,2.49,710,
2026-05-29 14:11:38,5,session,GET,/api/session,200,True,1.78,99,
2026-05-29 14:11:38,5,study_area,GET,/api/study-area,200,True,2.75,755,
2026-05-29 14:11:38,5,export_status,GET,/api/area/geotiff-status,200,True,2.19,138,
2026-05-29 14:11:34,6,setup,POST,/api/register,200,True,2103.47,124,
2026-05-29 14:11:36,6,setup,POST,/api/login,200,True,42.2,106,
2026-05-29 14:11:36,6,home,GET,/,200,True,2.06,710,
2026-05-29 14:11:36,6,session,GET,/api/session,200,True,2.04,99,
2026-05-29 14:11:36,6,study_area,GET,/api/study-area,200,True,2.23,755,
2026-05-29 14:11:37,6,export_status,GET,/api/area/geotiff-status,200,True,2.29,138,
2026-05-29 14:11:37,6,home,GET,/,200,True,2.37,710,
2026-05-29 14:11:37,6,session,GET,/api/session,200,True,2.07,99,
2026-05-29 14:11:37,6,study_area,GET,/api/study-area,200,True,3.23,755,
2026-05-29 14:11:37,6,export_status,GET,/api/area/geotiff-status,200,True,2.06,138,
2026-05-29 14:11:37,6,home,GET,/,200,True,2.85,710,
2026-05-29 14:11:37,6,session,GET,/api/session,200,True,2.18,99,
2026-05-29 14:11:37,6,study_area,GET,/api/study-area,200,True,2.77,755,
2026-05-29 14:11:37,6,export_status,GET,/api/area/geotiff-status,200,True,1.89,138,
2026-05-29 14:11:37,6,home,GET,/,200,True,2.65,710,
2026-05-29 14:11:38,6,session,GET,/api/session,200,True,1.89,99,
2026-05-29 14:11:38,6,study_area,GET,/api/study-area,200,True,3.09,755,
2026-05-29 14:11:38,6,export_status,GET,/api/area/geotiff-status,200,True,1.98,138,
2026-05-29 14:11:38,6,home,GET,/,200,True,2.59,710,
2026-05-29 14:11:38,6,session,GET,/api/session,200,True,1.8,99,
2026-05-29 14:11:38,6,study_area,GET,/api/study-area,200,True,2.49,755,
2026-05-29 14:11:38,6,export_status,GET,/api/area/geotiff-status,200,True,2.05,138,
2026-05-29 14:11:34,7,setup,POST,/api/register,200,True,1340.7,124,
2026-05-29 14:11:35,7,setup,POST,/api/login,200,True,42.07,106,
2026-05-29 14:11:35,7,home,GET,/,200,True,2.05,710,
2026-05-29 14:11:36,7,session,GET,/api/session,200,True,2.32,99,
2026-05-29 14:11:36,7,study_area,GET,/api/study-area,200,True,2.75,755,
2026-05-29 14:11:36,7,export_status,GET,/api/area/geotiff-status,200,True,2.43,138,
2026-05-29 14:11:36,7,home,GET,/,200,True,2.36,710,
2026-05-29 14:11:36,7,session,GET,/api/session,200,True,1.78,99,
2026-05-29 14:11:36,7,study_area,GET,/api/study-area,200,True,2.32,755,
2026-05-29 14:11:36,7,export_status,GET,/api/area/geotiff-status,200,True,1.94,138,
2026-05-29 14:11:36,7,home,GET,/,200,True,2.28,710,
2026-05-29 14:11:36,7,session,GET,/api/session,200,True,1.79,99,
2026-05-29 14:11:37,7,study_area,GET,/api/study-area,200,True,2.36,755,
2026-05-29 14:11:37,7,export_status,GET,/api/area/geotiff-status,200,True,1.73,138,
2026-05-29 14:11:37,7,home,GET,/,200,True,2.27,710,
2026-05-29 14:11:37,7,session,GET,/api/session,200,True,2.29,99,
2026-05-29 14:11:37,7,study_area,GET,/api/study-area,200,True,2.04,755,
2026-05-29 14:11:37,7,export_status,GET,/api/area/geotiff-status,200,True,1.72,138,
2026-05-29 14:11:37,7,home,GET,/,200,True,1.76,710,
2026-05-29 14:11:37,7,session,GET,/api/session,200,True,1.51,99,
2026-05-29 14:11:37,7,study_area,GET,/api/study-area,200,True,1.88,755,
2026-05-29 14:11:37,7,export_status,GET,/api/area/geotiff-status,200,True,1.83,138,
2026-05-29 14:11:34,8,setup,POST,/api/register,200,True,1161.95,124,
2026-05-29 14:11:35,8,setup,POST,/api/login,200,True,41.85,106,
2026-05-29 14:11:35,8,home,GET,/,200,True,1.72,710,
2026-05-29 14:11:35,8,session,GET,/api/session,200,True,1.6,99,
2026-05-29 14:11:36,8,study_area,GET,/api/study-area,200,True,2.63,755,
2026-05-29 14:11:36,8,export_status,GET,/api/area/geotiff-status,200,True,1.7,138,
2026-05-29 14:11:36,8,home,GET,/,200,True,2.37,710,
2026-05-29 14:11:36,8,session,GET,/api/session,200,True,1.63,99,
2026-05-29 14:11:36,8,study_area,GET,/api/study-area,200,True,1.71,755,
2026-05-29 14:11:36,8,export_status,GET,/api/area/geotiff-status,200,True,1.46,138,
2026-05-29 14:11:36,8,home,GET,/,200,True,1.91,710,
2026-05-29 14:11:36,8,session,GET,/api/session,200,True,2.06,99,
2026-05-29 14:11:36,8,study_area,GET,/api/study-area,200,True,4.02,755,
2026-05-29 14:11:36,8,export_status,GET,/api/area/geotiff-status,200,True,2.5,138,
2026-05-29 14:11:37,8,home,GET,/,200,True,5.24,710,
2026-05-29 14:11:37,8,session,GET,/api/session,200,True,2.29,99,
2026-05-29 14:11:37,8,study_area,GET,/api/study-area,200,True,3.94,755,
2026-05-29 14:11:37,8,export_status,GET,/api/area/geotiff-status,200,True,2.45,138,
2026-05-29 14:11:37,8,home,GET,/,200,True,2.92,710,
2026-05-29 14:11:37,8,session,GET,/api/session,200,True,2.51,99,
2026-05-29 14:11:37,8,study_area,GET,/api/study-area,200,True,3.03,755,
2026-05-29 14:11:37,8,export_status,GET,/api/area/geotiff-status,200,True,2.23,138,
2026-05-29 14:11:34,9,setup,POST,/api/register,200,True,1669.55,124,
2026-05-29 14:11:36,9,setup,POST,/api/login,200,True,41.73,106,
2026-05-29 14:11:36,9,home,GET,/,200,True,1.93,710,
2026-05-29 14:11:36,9,session,GET,/api/session,200,True,1.94,99,
2026-05-29 14:11:36,9,study_area,GET,/api/study-area,200,True,3.12,755,
2026-05-29 14:11:36,9,export_status,GET,/api/area/geotiff-status,200,True,2.59,138,
2026-05-29 14:11:36,9,home,GET,/,200,True,3.89,710,
2026-05-29 14:11:36,9,session,GET,/api/session,200,True,2.63,99,
2026-05-29 14:11:36,9,study_area,GET,/api/study-area,200,True,3.71,755,
2026-05-29 14:11:37,9,export_status,GET,/api/area/geotiff-status,200,True,2.97,138,
2026-05-29 14:11:37,9,home,GET,/,200,True,3.78,710,
2026-05-29 14:11:37,9,session,GET,/api/session,200,True,3.21,99,
2026-05-29 14:11:37,9,study_area,GET,/api/study-area,200,True,3.44,755,
2026-05-29 14:11:37,9,export_status,GET,/api/area/geotiff-status,200,True,2.93,138,
2026-05-29 14:11:37,9,home,GET,/,200,True,2.24,710,
2026-05-29 14:11:37,9,session,GET,/api/session,200,True,1.56,99,
2026-05-29 14:11:37,9,study_area,GET,/api/study-area,200,True,3.65,755,
2026-05-29 14:11:37,9,export_status,GET,/api/area/geotiff-status,200,True,1.96,138,
2026-05-29 14:11:37,9,home,GET,/,200,True,2.24,710,
2026-05-29 14:11:38,9,session,GET,/api/session,200,True,1.94,99,
2026-05-29 14:11:38,9,study_area,GET,/api/study-area,200,True,2.46,755,
2026-05-29 14:11:38,9,export_status,GET,/api/area/geotiff-status,200,True,1.76,138,
2026-05-29 14:11:34,10,setup,POST,/api/register,200,True,836.54,126,
2026-05-29 14:11:35,10,setup,POST,/api/login,200,True,42.31,108,
2026-05-29 14:11:35,10,home,GET,/,200,True,1.91,710,
2026-05-29 14:11:35,10,session,GET,/api/session,200,True,2.37,101,
2026-05-29 14:11:35,10,study_area,GET,/api/study-area,200,True,2.75,755,
2026-05-29 14:11:35,10,export_status,GET,/api/area/geotiff-status,200,True,1.82,138,
2026-05-29 14:11:35,10,home,GET,/,200,True,2.28,710,
2026-05-29 14:11:36,10,session,GET,/api/session,200,True,1.64,101,
2026-05-29 14:11:36,10,study_area,GET,/api/study-area,200,True,2.93,755,
2026-05-29 14:11:36,10,export_status,GET,/api/area/geotiff-status,200,True,1.83,138,
2026-05-29 14:11:36,10,home,GET,/,200,True,2.39,710,
2026-05-29 14:11:36,10,session,GET,/api/session,200,True,1.8,101,
2026-05-29 14:11:36,10,study_area,GET,/api/study-area,200,True,2.25,755,
2026-05-29 14:11:36,10,export_status,GET,/api/area/geotiff-status,200,True,1.99,138,
2026-05-29 14:11:36,10,home,GET,/,200,True,2.27,710,
2026-05-29 14:11:36,10,session,GET,/api/session,200,True,1.9,101,
2026-05-29 14:11:36,10,study_area,GET,/api/study-area,200,True,2.49,755,
2026-05-29 14:11:37,10,export_status,GET,/api/area/geotiff-status,200,True,2.02,138,
2026-05-29 14:11:37,10,home,GET,/,200,True,2.4,710,
2026-05-29 14:11:37,10,session,GET,/api/session,200,True,1.93,101,
2026-05-29 14:11:37,10,study_area,GET,/api/study-area,200,True,2.71,755,
2026-05-29 14:11:37,10,export_status,GET,/api/area/geotiff-status,200,True,2.13,138,
